id,Umsatz
1808011,79.70643
1808021,79.70643
1808031,79.70643
1808041,79.70643
1808051,79.70643
1808061,79.70643
1808071,79.70643
1808081,79.70643
1808091,79.70643
1808101,79.70643
1808111,79.70643
1808121,79.70643
1808131,79.70643
1808141,79.70643
1808151,79.70643
1808161,79.70643
1808171,79.70643
1808181,79.70643
1808191,79.70643
1808201,79.70643
1808211,79.70643
1808221,79.70643
1808231,79.70643
1808241,79.70643
1808251,79.70643
1808261,79.70643
1808271,79.70643
1808281,79.70643
1808291,79.70643
1808301,79.70643
1808311,79.70643
1809011,79.70643
1809021,79.70643
1809031,79.70643
1809041,79.70643
1809051,79.70643
1809061,79.70643
1809071,79.70643
1809081,79.70643
1809091,79.70643
1809101,79.70643
1809111,79.70643
1809121,79.70643
1809131,79.70643
1809141,79.70643
1809151,79.70643
1809161,79.70643
1809171,79.70643
1809181,79.70643
1809191,79.70643
1809201,79.70643
1809211,79.70643
1809221,79.70643
1809231,79.70643
1809241,79.70643
1809251,79.70643
1809261,79.70643
1809271,79.70643
1809281,79.70643
1809291,79.70643
1809301,79.70643
1810011,79.70643
1810021,79.70643
1810031,79.70643
1810041,79.70643
1810051,79.70643
1810061,79.70643
1810071,79.70643
1810081,79.70643
1810091,79.70643
1810101,79.70643
1810111,79.70643
1810121,79.70643
1810131,79.70643
1810141,79.70643
1810151,79.70643
1810161,79.70643
1810171,79.70643
1810181,79.70643
1810191,79.70643
1810201,79.70643
1810211,79.70643
1810221,79.70643
1810231,79.70643
1810241,79.70643
1810251,79.70643
1810261,79.70643
1810271,79.70643
1810281,79.70643
1810291,79.70643
1810301,79.70643
1811011,79.70643
1811021,79.70643
1811031,79.70643
1811041,79.70643
1811051,79.70643
1811061,79.70643
1811071,79.70643
1811081,79.70643
1811091,79.70643
1811101,79.70643
1811111,79.70643
1811121,79.70643
1811131,79.70643
1811141,79.70643
1811151,79.70643
1811161,79.70643
1811171,79.70643
1811181,79.70643
1811191,79.70643
1811201,79.70643
1811211,79.70643
1811221,79.70643
1811231,79.70643
1811241,79.70643
1811251,79.70643
1811261,79.70643
1811271,79.70643
1811281,79.70643
1811291,79.70643
1811301,79.70643
1812011,79.70643
1812021,79.70643
1812031,79.70643
1812041,79.70643
1812051,79.70643
1812061,79.70643
1812071,79.70643
1812081,79.70643
1812091,79.70643
1812101,79.70643
1812111,79.70643
1812121,79.70643
1812131,79.70643
1812141,79.70643
1812151,79.70643
1812161,79.70643
1812171,79.70643
1812181,79.70643
1812191,79.70643
1812201,79.70643
1812211,79.70643
1812221,79.70643
1812231,79.70643
1812241,79.70643
1812271,79.70643
1812281,79.70643
1812291,79.70643
1812301,79.70643
1812311,79.70643
1901021,79.70643
1901031,79.70643
1901041,79.70643
1901051,79.70643
1901061,79.70643
1901071,79.70643
1901081,79.70643
1901091,79.70643
1901101,79.70643
1901111,79.70643
1901121,79.70643
1901131,79.70643
1901141,79.70643
1901151,79.70643
1901161,79.70643
1901171,79.70643
1901181,79.70643
1901191,79.70643
1901201,79.70643
1901211,79.70643
1901221,79.70643
1901231,79.70643
1901241,79.70643
1901251,79.70643
1901261,79.70643
1901271,79.70643
1901281,79.70643
1901291,79.70643
1901301,79.70643
1901311,79.70643
1902011,79.70643
1902021,79.70643
1902031,79.70643
1902041,79.70643
1902051,79.70643
1902061,79.70643
1902071,79.70643
1902081,79.70643
1902091,79.70643
1902101,79.70643
1902111,79.70643
1902121,79.70643
1902131,79.70643
1902141,79.70643
1902151,79.70643
1902161,79.70643
1902171,79.70643
1902181,79.70643
1902191,79.70643
1902201,79.70643
1902211,79.70643
1902221,79.70643
1902231,79.70643
1902241,79.70643
1902251,79.70643
1902261,79.70643
1902271,79.70643
1902281,79.70643
1903011,79.70643
1903021,79.70643
1903031,79.70643
1903041,79.70643
1903051,79.70643
1903061,79.70643
1903071,79.70643
1903081,79.70643
1903091,79.70643
1903101,79.70643
1903111,79.70643
1903121,79.70643
1903131,79.70643
1903141,79.70643
1903151,79.70643
1903161,79.70643
1903171,79.70643
1903181,79.70643
1903191,79.70643
1903211,79.70643
1903221,79.70643
1903231,79.70643
1903241,79.70643
1903251,79.70643
1903261,79.70643
1903271,79.70643
1903281,79.70643
1903291,79.70643
1903301,79.70643
1903311,79.70643
1904011,79.70643
1904021,79.70643
1904041,79.70643
1904051,79.70643
1904061,79.70643
1904071,79.70643
1904081,79.70643
1904091,79.70643
1904101,79.70643
1904111,79.70643
1904121,79.70643
1904131,79.70643
1904141,79.70643
1904151,79.70643
1904161,79.70643
1904171,79.70643
1904181,79.70643
1904201,79.70643
1904211,79.70643
1904221,79.70643
1904231,79.70643
1904241,79.70643
1904251,79.70643
1904261,79.70643
1904271,79.70643
1904281,79.70643
1904291,79.70643
1904301,79.70643
1905021,79.70643
1905031,79.70643
1905041,79.70643
1905051,79.70643
1905061,79.70643
1905071,79.70643
1905081,79.70643
1905091,79.70643
1905101,79.70643
1905111,79.70643
1905121,79.70643
1905131,79.70643
1905141,79.70643
1905151,79.70643
1905161,79.70643
1905171,79.70643
1905181,79.70643
1905191,79.70643
1905201,79.70643
1905211,79.70643
1905221,79.70643
1905231,79.70643
1905241,79.70643
1905251,79.70643
1905261,79.70643
1905271,79.70643
1905281,79.70643
1905291,79.70643
1905301,79.70643
1905311,79.70643
1906011,79.70643
1906021,79.70643
1906031,79.70643
1906041,79.70643
1906051,79.70643
1906061,79.70643
1906071,79.70643
1906081,79.70643
1906091,79.70643
1906101,79.70643
1906111,79.70643
1906121,79.70643
1906131,79.70643
1906141,79.70643
1906151,79.70643
1906161,79.70643
1906171,79.70643
1906181,79.70643
1906191,79.70643
1906201,79.70643
1906211,79.70643
1906221,79.70643
1906231,79.70643
1906241,79.70643
1906251,79.70643
1906261,79.70643
1906271,79.70643
1906281,79.70643
1906291,79.70643
1906301,79.70643
1907011,79.70643
1907021,79.70643
1907031,79.70643
1907041,79.70643
1907051,79.70643
1907061,79.70643
1907071,79.70643
1907081,79.70643
1907091,79.70643
1907111,79.70643
1907121,79.70643
1907131,79.70643
1907141,79.70643
1907151,79.70643
1907161,79.70643
1907171,79.70643
1907181,79.70643
1907191,79.70643
1907201,79.70643
1907211,79.70643
1907221,79.70643
1907231,79.70643
1907241,79.70643
1907251,79.70643
1907261,79.70643
1907271,79.70643
1907281,79.70643
1907291,79.70643
1907301,79.70643
1808012,79.70643
1808022,79.70643
1808032,79.70643
1808042,79.70643
1808052,79.70643
1808062,79.70643
1808072,79.70643
1808082,79.70643
1808092,79.70643
1808102,79.70643
1808112,79.70643
1808122,79.70643
1808132,79.70643
1808142,79.70643
1808152,79.70643
1808162,79.70643
1808172,79.70643
1808182,79.70643
1808192,79.70643
1808202,79.70643
1808212,79.70643
1808222,79.70643
1808232,79.70643
1808242,79.70643
1808252,79.70643
1808262,79.70643
1808272,79.70643
1808282,79.70643
1808292,79.70643
1808302,79.70643
1808312,79.70643
1809012,79.70643
1809022,79.70643
1809032,79.70643
1809042,79.70643
1809052,79.70643
1809062,79.70643
1809072,79.70643
1809082,79.70643
1809092,79.70643
1809102,79.70643
1809112,79.70643
1809122,79.70643
1809132,79.70643
1809142,79.70643
1809152,79.70643
1809162,79.70643
1809172,79.70643
1809182,79.70643
1809192,79.70643
1809202,79.70643
1809212,79.70643
1809222,79.70643
1809232,79.70643
1809242,79.70643
1809252,79.70643
1809262,79.70643
1809272,79.70643
