id,Umsatz
1808013,258.26862
1808023,268.59085
1808033,271.55487
1808043,338.71643
1808053,329.19388
1808063,253.55365
1808073,261.15128
1808083,277.1744
1808093,274.8956
1808103,251.99211
1808113,304.42816
1808123,302.1294
1808133,261.48856
1808143,261.1726
1808153,266.20358
1808163,277.66492
1808173,251.73363
1808183,333.2506
1808193,299.73416
1808203,213.06743
1808213,209.28587
1808223,241.34702
1808233,251.70235
1808243,222.38596
1808253,273.3089
1808263,284.61813
1808273,210.37096
1808283,205.44048
1808293,226.1125
1808303,213.91696
1808313,220.71652
1809013,165.87712
1809023,185.01016
1809033,124.17908
1809043,134.6549
1809053,132.00328
1809063,132.48792
1809073,122.757614
1809083,175.47163
1809093,182.3128
1809103,119.07558
1809113,108.64006
1809123,116.62605
1809133,119.26087
1809143,121.21969
1809153,176.6107
1809163,183.45192
1809173,117.37809
1809183,109.83261
1809193,118.01359
1809203,118.823906
1809213,117.53058
1809223,171.98314
1809233,180.65324
1809243,107.451515
1809253,109.83261
1809263,116.77139
1809273,115.35001
1809283,116.22312
1809293,181.62663
1809303,193.97282
1810013,154.34348
1810023,126.089096
1810033,203.4085
1810043,150.72498
1810053,159.08278
1810063,217.1703
1810073,220.27808
1810083,159.8478
1810093,141.58853
1810103,149.47324
1810113,136.79901
1810123,160.22
1810133,215.61104
1810143,222.45221
1810153,153.70998
1810163,145.05629
1810173,170.09424
1810183,151.6233
1810193,162.00182
1810203,178.7932
1810213,192.07784
1810223,103.391975
1810233,103.04678
1810243,117.39357
1810253,111.5233
1810263,117.0373
1810273,153.11484
1810283,152.02107
1810293,93.41945
1810303,108.29326
1811013,95.56198
1811023,89.14061
1811033,122.01883
1811043,144.63135
1811053,96.19012
1811063,72.38196
1811073,82.85145
1811083,86.541245
1811093,81.13986
1811103,141.2268
1811113,145.3715
1811123,84.541565
1811133,79.112305
1811143,97.73605
1811153,97.03623
1811163,93.21512
1811173,129.89198
1811183,132.71567
1811193,75.8831
1811203,73.9932
1811213,85.51207
1811223,79.45519
1811233,101.38248
1811243,127.9799
1811253,129.61545
1811263,74.7367
1811273,76.67694
1811283,92.65813
1811293,79.45519
1811303,84.18707
1812013,116.65576
1812023,124.75613
1812033,76.86409
1812043,59.89368
1812053,72.09412
1812063,74.2046
1812073,83.26961
1812083,116.23932
1812093,121.21155
1812103,68.96796
1812113,68.06105
1812123,73.17252
1812133,74.66944
1812143,70.403435
1812153,116.65576
1812163,122.77487
1812173,73.78109
1812183,71.8912
1812193,73.17252
1812203,78.49959
1812213,99.707886
1812223,146.58948
1812233,145.95027
1812243,93.366
1812273,161.7726
1812283,165.63017
1812293,217.55392
1812303,215.57957
1812313,79.8846
1901023,89.481514
1901033,93.662186
1901043,93.242065
1901053,112.456406
1901063,114.831795
1901073,65.39677
1901083,64.676865
1901093,73.91214
1901103,79.50274
1901113,70.26831
1901123,107.091934
1901133,114.95751
1901143,72.32697
1901153,67.722176
1901163,66.62189
1901173,68.118805
1901183,73.48488
1901193,104.67012
1901203,126.09568
1901213,52.442524
1901223,76.21026
1901233,74.886215
1901243,61.68327
1901253,63.710987
1901263,109.07318
1901273,118.5021
1901283,68.44207
1901293,67.823296
1901303,65.786545
1901313,72.17384
1902013,75.41629
1902023,120.23965
1902033,104.86306
1902043,70.3999
1902053,61.002754
1902063,57.707935
1902073,67.87499
1902083,66.2238
1902093,106.36313
1902103,116.40767
1902113,63.399143
1902123,59.728638
1902133,66.36819
1902143,82.28466
1902153,78.88745
1902163,130.33798
1902173,135.45372
1902183,72.028564
1902193,61.002754
1902203,66.36819
1902213,67.87499
1902223,76.040344
1902233,113.099625
1902243,122.02
1902253,54.69894
1902263,78.55746
1902273,79.8388
1902283,66.337036
1903013,74.501785
1903023,126.07509
1903033,131.87936
1903043,71.36557
1903053,68.752174
1903063,73.47987
1903073,72.476715
1903083,78.67369
1903093,125.18463
1903103,134.57584
1903113,73.27112
1903123,68.329254
1903133,73.47987
1903143,74.93765
1903153,71.81805
1903163,127.73466
1903173,134.83432
1903183,70.8345
1903193,83.02911
1903213,99.23679
1903223,80.91731
1903233,156.01103
1903243,136.84984
1903253,70.8345
1903263,69.47566
1903273,73.47987
1903283,88.688
1903293,97.1621
1903303,152.44197
1903313,139.58447
1904013,92.66533
1904023,98.894554
1904043,112.1231
1904053,138.62129
1904063,184.87242
1904073,196.49748
1904083,116.13855
1904093,113.10226
1904103,118.649826
1904113,112.1231
1904123,117.086784
1904133,164.0585
1904143,170.89969
1904153,115.42752
1904163,113.10226
1904173,133.72453
1904183,115.04407
1904203,168.74779
1904213,200.4864
1904223,181.57936
1904233,106.72383
1904243,100.194824
1904253,102.80466
1904263,107.00935
1904273,163.75645
1904283,147.44856
1904293,115.63348
1904303,96.49858
1905023,81.04303
1905033,83.86541
1905043,143.58093
1905053,160.59566
1905063,83.13844
1905073,76.9102
1905083,99.62547
1905093,100.39526
1905103,104.63809
1905113,153.82036
1905123,157.9345
1905133,103.57869
1905143,103.790695
1905153,103.9377
1905163,101.67136
1905173,113.932526
1905183,174.55376
1905193,178.69847
1905203,103.8555
1905213,90.55788
1905223,101.18674
1905233,101.21175
1905243,98.4099
1905253,153.02351
1905263,164.2306
1905273,98.14235
1905283,93.20438
1905293,104.82446
1905303,150.29039
1905313,104.63809
1906013,165.01378
1906023,184.64952
1906033,128.11522
1906043,102.4987
1906053,136.71672
1906063,113.61025
1906073,113.22627
1906083,169.45465
1906093,175.30232
1906103,156.09642
1906113,93.356285
1906123,100.35365
1906133,120.620766
1906143,130.04066
1906153,161.97182
1906163,190.91502
1906173,129.23146
1906183,130.0211
1906193,144.90395
1906203,111.964035
1906213,113.93242
1906223,242.70164
1906233,263.90854
1906243,201.36223
1906253,210.16858
1906263,205.50351
1906273,181.56812
1906283,202.6711
1906293,244.76625
1906303,271.1902
1907013,219.15285
1907023,192.46223
1907033,208.50322
1907043,206.18523
1907053,206.45277
1907063,261.99023
1907073,263.43848
1907083,199.94273
1907093,197.70871
1907113,201.82921
1907123,204.79323
1907133,264.54022
1907143,268.68494
1907153,200.08922
1907163,198.84782
1907173,202.4778
1907183,218.08434
1907193,229.77025
1907203,275.04163
1907213,266.13495
1907223,200.97969
1907233,217.53001
1907243,225.51598
1907253,232.27203
1907263,242.2993
1907273,290.63568
1907283,303.77386
1907293,231.43239
1907303,216.67018
