id,Umsatz
1811016,57.93429
1811026,49.913746
1811036,72.94303
1811046,50.086536
1811056,43.23142
1811066,56.521282
1811076,57.649258
1811086,63.350086
1811096,60.074345
1811106,58.364662
1811116,44.013218
1811126,41.152103
1811136,49.186924
1811146,51.905327
1811156,57.93429
1811166,65.550095
1811176,72.94303
1811186,50.086536
1811196,47.60082
1811206,54.255116
1811216,51.905327
1811226,57.239338
1811236,57.946228
1811246,65.119705
1811256,50.086536
1811266,74.602005
1811276,83.98027
1811286,87.298195
1811296,87.02117
1811306,92.60631
1812016,101.37176
1812026,84.951866
1812036,76.06868
1812046,98.21836
1812056,98.22526
1812066,95.779526
1812076,84.097626
1812086,104.917595
1812096,84.951866
1812106,88.80386
1812116,90.73128
1812126,84.86104
1812136,93.38998
1812146,91.077515
1812156,101.37176
1812166,83.47673
1812176,80.92613
1812186,90.73128
1812196,84.86104
1812206,93.38998
1812216,85.6016
1812226,94.73523
1812236,79.472374
1812246,49.58623
1812276,58.05135
1812286,59.125233
