Id,Umsatz
1808011,158.54178381627776
1808021,162.5054661665538
1808031,162.5054661665538
1808041,170.319646284729
1808051,171.97457640240827
1808061,152.4442452488072
1808071,156.40792759908322
1808081,170.319646284729
1808091,181.41469984593314
1808101,143.92280645813017
1808111,136.30415753721348
1808121,136.30415753721348
1808131,165.87703783493768
1808141,179.593225323325
1808151,171.97457640240827
1808161,170.319646284729
1808171,136.30415753721348
1808181,181.41469984593314
1808191,171.97457640240827
1808201,136.30415753721348
1808211,139.64674241326776
1808221,171.4666635105634
1808231,179.03178261147417
1808241,145.74428098073832
1808251,130.20661896974286
1808261,145.74428098073832
1808271,136.30415753721348
1808281,136.30415753721348
1808291,158.54178381627776
1808301,136.30415753721348
1808311,130.68554506925815
1809011,116.77382638361236
1809021,135.54718362810416
1809031,173.60051972775793
1809041,171.21760249329895
1809051,158.54178381627776
1809061,158.54178381627776
1809071,136.30415753721348
1809081,136.30415753721348
1809091,136.30415753721348
1809101,145.74428098073832
1809111,136.30415753721348
1809121,136.30415753721348
1809131,124.58800650178758
1809141,130.68554506925815
1809151,130.68554506925815
1809161,130.68554506925815
1809171,130.68554506925815
1809181,130.68554506925815
1809191,130.68554506925815
1809201,130.68554506925815
1809211,134.4826830146053
1809221,143.92280645813017
1809231,130.20661896974286
1809241,136.10862633995495
1809251,130.68554506925815
1809261,134.4826830146053
1809271,121.2454216257333
1809281,137.9301008625631
1809291,136.30415753721348
1809301,145.74428098073832
1810011,145.74428098073832
1810021,94.58840522059009
1810031,143.92280645813017
1810041,130.20661896974286
1810051,129.44964506063354
1810061,129.44964506063354
1810071,135.54718362810416
1810081,143.36136374627935
1810091,130.68554506925815
1810101,129.44964506063354
1810111,116.77382638361236
1810121,152.4442452488072
1810131,152.4442452488072
1810141,152.4442452488072
1810151,152.4442452488072
1810161,127.8237017352839
1810171,165.1200639258284
1810181,135.54718362810416
1810191,137.26382517880876
1810201,137.26382517880876
1810211,137.26382517880876
1810221,122.87136495108295
1810231,134.4826830146053
1810241,130.68554506925815
1810251,134.4826830146053
1810261,136.30415753721348
1810271,96.40987974319826
1810281,82.97708715706774
1810291,94.58840522059009
1810301,136.30415753721348
1811011,124.58800650178758
1811021,136.30415753721348
1811031,89.55536726661835
1811041,87.9294239412687
1811051,127.8237017352839
1811061,90.31234117572767
1811071,131.83256229509254
1811081,130.20661896974286
1811091,90.31234117572767
1811101,130.20661896974286
1811111,130.20661896974286
1811121,130.20661896974286
1811131,136.30415753721348
1811141,87.9294239412687
1811151,129.44964506063354
1811161,89.55536726661835
1811171,95.65290583408894
1811181,81.35114383171808
1811191,94.58840522059009
1811201,94.58840522059009
1811211,81.35114383171808
1811221,96.40987974319826
1811231,87.9294239412687
1811241,87.9294239412687
1811251,96.40987974319826
1811261,96.40987974319826
1811271,90.31234117572767
1811281,103.46708595226414
1811291,96.40987974319826
1811301,99.75246461925254
1812011,90.31234117572767
1812021,90.31234117572767
1812031,136.30415753721348
1812041,98.03582306854791
1812051,76.87954858959715
1812061,90.31234117572767
1812071,136.30415753721348
1812081,94.58840522059009
1812091,94.58840522059009
1812101,105.85000318672311
1812111,96.40987974319826
1812121,96.40987974319826
1812131,96.40987974319826
1812141,96.40987974319826
1812151,90.31234117572767
1812161,96.40987974319826
1812171,90.31234117572767
1812181,90.31234117572767
1812191,96.40987974319826
1812201,90.31234117572767
1812211,96.40987974319826
1812221,90.31234117572767
1812231,96.40987974319826
1812241,96.40987974319826
1812271,96.40987974319826
1812281,96.40987974319826
1812291,96.40987974319826
1812301,96.21434854593974
1812311,96.40987974319826
1901021,81.15561263445957
1901031,76.87954858959715
1901041,96.40987974319826
1901051,99.75246461925254
1901061,90.31234117572767
1901071,90.31234117572767
1901081,94.58840522059009
1901091,79.52966930910992
1901101,75.2536052642475
1901111,96.40987974319826
1901121,96.40987974319826
1901131,94.58840522059009
1901141,93.83143131148077
1901151,94.58840522059009
1901161,96.40987974319826
1901171,96.40987974319826
1901181,76.87954858959715
1901191,91.93828450107732
1901201,89.55536726661835
1901211,90.1147940971729
1901221,103.46708595226414
1901231,95.9718948149478
1901241,88.9146886058819
1901251,84.01725552970233
1901261,90.31234117572767
1901271,90.31234117572767
1901281,90.31234117572767
1901291,90.31234117572767
1901301,105.85000318672311
1901311,90.31234117572767
1902011,92.62930993889353
1902021,94.02696250873929
1902031,82.97708715706774
1902041,81.35114383171808
1902051,96.40987974319826
1902061,96.40987974319826
1902071,96.40987974319826
1902081,96.40987974319826
1902091,94.58840522059009
1902101,90.31234117572767
1902111,81.15561263445957
1902121,105.85000318672311
1902131,96.40987974319826
1902141,103.46708595226414
1902151,116.77382638361236
1902161,135.54718362810416
1902171,137.26382517880876
1902181,116.77382638361236
1902191,96.40987974319826
1902201,96.40987974319826
1902211,96.40987974319826
