id,Umsatz
1811016,42.87290656053851
1811026,42.70124256489721
1811036,59.07067819566011
1811046,43.0274665811053
1811056,39.539139527708
1811066,52.02297906181825
1811076,45.11894594533452
1811086,60.37399125870087
1811096,53.64243800060525
1811106,50.33264283038015
1811116,37.044278849826554
1811126,33.81765961806441
1811136,41.081783626110195
1811146,43.082849626906054
1811156,44.697822583588504
1811166,48.68443029617595
1811176,56.3158305616589
1811186,41.20255055805531
1811196,36.30735476892883
1811206,43.571478776974615
1811216,41.25793360385606
1811226,49.917538109652966
1811236,48.68443029617595
1811246,59.07067819566011
1811256,42.64573047849816
1811266,80.07694750219324
1811276,87.341071510239
1811286,83.74068588236327
1811296,90.57537436511018
1811306,88.96053044902604
1812016,96.59193071450898
1812026,83.30356673395538
1812036,74.47549587352162
1812046,87.341071510239
1812056,89.9350539090205
1812066,95.91511817214663
1812076,83.35907882035443
1812086,101.49945828640901
1812096,80.19181025614819
1812106,80.07694750219324
1812116,87.341071510239
1812126,83.35894977975613
1812136,90.57537436511018
1812146,91.71537808302723
1812156,96.59193071450898
1812166,83.30356673395538
1812176,80.07694750219324
1812186,87.341071510239
1812196,83.35894977975613
1812206,90.57537436511018
1812216,88.96053044902604
1812226,96.59193071450898
1812236,86.05841436795657
1812246,39.41911124673601
1812276,49.917538109652966
1812286,48.30269419356881
