id,Umsatz
1808011,129.52561620676016
1808021,124.94831274791024
1808031,133.1270381437144
1808041,175.1458583285509
1808051,204.65395908222837
1808061,131.92229187620052
1808071,117.37268172602619
1808081,124.32755024817403
1808091,142.60000370690506
1808101,117.48636367351688
1808111,164.0013596948111
1808121,164.46426530635287
1808131,151.27324522329238
1808141,146.41787686816187
1808151,148.87656955385202
1808161,124.94831274791024
1808171,112.99018783705918
1808181,197.29372512400343
1808191,200.1577832457707
1808201,104.18622310073368
1808211,106.22818309228637
1808221,139.1823277588082
1808231,142.9453853755342
1808241,117.48636367351688
1808251,154.70287883790243
1808261,159.96808946989518
1808271,111.08355144741687
1808281,106.22818309228637
1808291,129.52561620676016
1808301,109.30763827771273
1808311,93.63923448996731
1809011,144.65040634771924
1809021,164.809646974982
1809031,151.27324522329238
1809041,146.76325853679103
1809051,125.02944037030247
1809061,118.44674533936221
1809071,112.99018783705918
1809081,164.0013596948111
1809091,159.96808946989518
1809101,111.08355144741687
1809111,106.22818309228637
1809121,108.68687577797651
1809131,85.46050909416316
1809141,98.135410326425
1809151,144.65040634771924
1809161,140.6171361228033
1809171,87.2364222638673
1809181,86.87722974519448
1809191,89.33592243088464
1809201,89.95668493062085
1809211,117.48636367351688
1809221,164.0013596948111
1809231,159.96808946989518
1809241,111.08355144741687
1809251,86.87722974519448
1809261,104.19069994151882
1809271,85.46050909416316
1809281,107.4343801877714
1809291,153.9493762090656
1809301,149.91610598414968
1810011,101.03156796167137
1810021,56.31072688848191
1810031,153.1679803471169
1810041,99.25565479196723
1810051,107.77976185640053
1810061,149.79858204123707
1810071,154.7576634892365
1810081,106.93275727958832
1810091,79.97990139851132
1810101,109.03225744660566
1810111,89.95668493062085
1810121,138.32510410230051
1810131,184.84010012359474
1810141,180.8068298986788
1810151,131.92229187620052
1810161,106.5735647609155
1810171,149.22195122248118
1810181,109.65301994634186
1810191,117.83174534214602
1810201,164.34674136344023
1810211,160.3134711385243
1810221,91.73259810032499
