id,Umsatz
1808011,145.19078
1808021,175.31567
1808031,161.7982
1808041,213.89854
1808051,93.32008
1808061,138.98593
1808071,144.677
1808081,176.1693
1808091,174.73534
1808101,172.87804
1808111,196.18251
1808121,72.224495
1808131,172.01176
1808141,175.28145
1808151,166.15556
1808161,189.88394
1808171,174.12187
1808181,198.74194
1808191,66.71107
1808201,152.12903
1808211,143.6526
1808221,117.81212
1808231,149.5826
1808241,155.28983
1808251,173.48148
1808261,80.73778
1808271,150.45549
1808281,140.27054
1808291,117.842865
1808301,153.8073
1808311,147.80333
1809011,178.7026
1809021,69.52039
1809031,145.29088
1809041,123.925415
1809051,118.848206
1809061,145.66603
1809071,151.09029
1809081,175.00171
1809091,97.29931
1809101,147.98259
1809111,141.9829
1809121,140.29663
1809131,162.5257
1809141,147.50343
1809151,171.67381
1809161,84.47521
1809171,151.43628
1809181,140.33987
1809191,133.01341
1809201,160.28188
1809211,148.44127
1809221,162.58986
1809231,109.11412
1809241,143.49753
1809251,140.33987
1809261,138.41391
1809271,162.27382
1809281,146.70778
1809291,166.89694
1809301,63.134445
1810011,170.45518
1810021,160.15819
1810031,124.0769
1810041,168.71727
1810051,143.6006
1810061,162.65492
1810071,68.67232
1810081,165.09453
1810091,153.73631
1810101,135.70464
1810111,163.57141
1810121,148.49788
1810131,175.12871
1810141,84.91977
1810151,141.79178
1810161,145.09444
1810171,127.39795
1810181,158.177
1810191,155.04936
1810201,155.34161
1810211,86.724846
1810221,147.76389
1810231,140.68571
1810241,134.01611
1810251,143.0204
1810261,154.60808
1810271,140.3681
1810281,76.3026
1810291,126.17733
1810301,144.26305
1811011,163.07646
1811021,150.87607
1811031,125.971664
1811041,59.678127
1811051,145.79741
1811061,126.08511
1811071,137.68153
1811081,153.99297
1811091,116.413086
1811101,172.21962
1811111,98.69919
1811121,150.86209
1811131,137.67659
1811141,113.363
1811151,148.8669
1811161,116.60274
1811171,122.09944
1811181,70.82524
1811191,121.99997
1811201,122.59313
1811211,130.59967
1811221,134.2009
1811231,116.32798
1811241,126.66841
1811251,65.16535
1811261,122.029175
1811271,129.29698
1811281,102.92384
1811291,137.01051
1811301,109.725525
1812011,134.5678
1812021,76.288895
1812031,126.98917
1812041,134.03694
1812051,137.65446
1812061,130.02522
1812071,124.272385
1812081,135.25597
1812091,71.31832
1812101,114.43541
1812111,128.87419
1812121,125.97304
1812131,137.01051
1812141,125.29868
1812151,134.5678
1812161,66.729126
1812171,121.31468
1812181,129.29698
1812191,125.97304
1812201,130.22694
1812211,138.72089
1812221,148.91829
1812231,84.18791
1812241,135.63954
1812271,144.55508
1812281,137.32619
1812291,155.39815
1812301,70.454575
1812311,1612.6396
1901021,130.07298
1901031,135.0681
1901041,134.19206
1901051,125.504166
1901061,78.30862
1901071,118.255104
1901081,116.40558
1901091,117.7096
1901101,139.01625
1901111,121.00296
1901121,131.45648
1901131,64.73235
1901141,123.043015
1901151,118.59332
1901161,119.66797
1901171,132.39748
1901181,131.59364
1901191,133.62665
1901201,59.99131
1901211,101.710884
1901221,113.82561
1901231,97.63541
1901241,125.12534
1901251,105.596436
1901261,135.2382
1901271,72.55519
1901281,120.95563
1901291,124.89387
1901301,109.012215
1901311,126.38626
1902011,110.43635
1902021,130.01959
1902031,75.47797
1902041,130.75282
1902051,122.42631
1902061,115.539345
1902071,133.17038
1902081,120.92617
1902091,132.97234
1902101,74.390564
1902111,133.28825
1902121,113.550026
1902131,121.56025
1902141,132.34074
1902151,147.56541
1902161,152.75008
1902171,66.63168
1902181,151.14641
1902191,122.42631
1902201,121.56025
1902211,133.17038
1902221,120.167725
1902231,149.30684
1902241,50.643394
1902251,126.07753
1902261,138.20326
1902271,119.84055
1902281,127.43767
1903011,130.54887
1903021,138.7087
1903031,65.16535
1903041,121.99997
1903051,115.04433
1903061,124.08327
1903071,123.41596
1903081,122.52223
1903091,134.3117
1903101,71.37599
1903111,119.606
1903121,124.949326
1903131,124.08327
1903141,134.2009
1903151,131.54443
1903161,135.33829
1903171,56.85305
1903181,119.53581
1903191,114.5905
1903211,157.83186
1903221,119.961754
1903231,160.36894
1903241,49.621964
1903251,119.53581
1903261,122.59313
1903271,124.08327
1903281,152.73793
1903291,153.7759
1903301,154.06606
1903311,51.47191
1904011,123.04918
1904021,144.52238
1904041,150.63155
1904051,150.9924
1904061,169.46425
1904071,76.7479
1904081,133.87634
1904091,137.07156
1904101,126.46751
1904111,150.63155
1904121,143.31169
1904131,159.01509
1904141,86.75806
1904151,134.87291
1904161,137.07156
1904171,141.05272
1904181,597.1194
1904201,682.02924
1904211,147.92212
1904221,126.868866
1904231,152.22667
1904241,134.75096
1904251,146.70059
1904261,136.65591
1904271,168.66243
1904281,76.10704
1904291,152.26003
1904301,142.40544
1905021,127.34059
1905031,122.813705
1905041,129.38554
1905051,79.31778
1905061,123.781784
1905071,120.77045
1905081,141.20372
1905091,158.1794
1905101,153.59454
1905111,169.3031
1905121,74.75539
1905131,133.96242
1905141,134.06837
1905151,128.95732
1905161,158.54648
1905171,150.08925
1905181,164.78899
1905191,70.62501
1905201,152.94557
1905211,147.12718
1905221,142.75545
1905231,161.57141
1905241,141.45828
1905251,183.64488
1905261,101.43042
1905271,158.2784
1905281,144.9239
1905291,141.94798
1905301,126.81378
1905311,153.59454
1906011,185.64235
1906021,59.720863
1906031,151.02226
1906041,149.8119
1906051,129.71861
1906061,160.56487
1906071,147.5479
1906081,180.87592
1906091,89.94946
1906101,140.15413
1906111,157.29933
1906121,156.59137
1906131,128.69557
1906141,131.32927
1906151,171.49135
1906161,77.99956
1906171,145.7519
1906181,144.16412
1906191,146.73216
1906201,160.04408
1906211,158.4366
1906221,200.39513
1906231,106.805145
1906241,157.7192
1906251,161.72935
1906261,149.5604
1906271,170.81984
1906281,114.31183
1906291,198.19551
1906301,123.087494
1907011,172.9199
1907021,177.65468
1907031,170.73671
1907041,186.34145
1907051,180.8138
1907061,205.48766
1907071,100.255264
1907081,177.94601
1907091,174.96358
1907111,173.68816
1907121,173.67027
1907131,216.87126
1907141,105.66405
1907151,177.53157
1907161,161.33775
1907171,157.59961
1907181,187.10753
1907191,198.671
1907201,212.57811
1907211,107.52284
1907221,172.6271
1907231,178.99232
1907241,173.66182
1907251,212.81639
1907261,171.69908
1907271,192.51042
1907281,97.458115
1907291,217.97734
1907301,180.6822
1808012,493.0785
1808022,551.2142
1808032,560.4805
1808042,690.06604
1808052,658.30817
1808062,448.15417
1808072,494.9393
1808082,567.03424
1808092,544.39514
1808102,481.06113
1808112,575.2192
1808122,556.23615
1808132,513.84076
1808142,538.76996
1808152,522.62213
1808162,563.75214
1808172,520.6342
1808182,668.88855
1808192,559.93304
1808202,398.61172
1808212,358.19968
1808222,396.15353
1808232,378.1219
1808242,389.83707
1808252,488.29996
1808262,544.16736
1808272,370.39554
1808282,361.3275
1808292,366.86813
1808302,364.5784
1808312,382.76993
1809012,424.93204
1809022,494.9386
1809032,368.35037
1809042,370.35773
1809052,376.61365
1809062,402.87576
1809072,409.65445
1809082,474.3621
1809092,552.89166
1809102,366.05353
1809112,361.3231
1809122,362.94547
1809132,364.52054
1809142,363.94827
1809152,434.04166
1809162,526.60284
1809172,358.09973
1809182,342.1406
1809192,339.547
1809202,352.1468
1809212,374.9268
1809222,416.0399
1809232,544.1254
1809242,357.0587
1809252,342.1406
1809262,363.12546
1809272,380.35074
1809282,262.86935
1809292,395.06473
1809302,452.46548
1810012,416.32858
1810022,329.00522
1810032,608.6834
1810042,389.1479
1810052,349.8967
1810062,487.76895
1810072,493.11862
1810082,460.44916
1810092,433.90488
1810102,382.5417
1810112,386.85257
1810122,473.74207
1810132,558.6508
1810142,574.3179
1810152,440.8868
1810162,374.151
1810172,452.7919
1810182,404.87955
1810192,420.74203
1810202,367.22617
1810212,509.33157
1810222,339.74405
1810232,350.30942
1810242,340.85367
1810252,347.6758
1810262,386.41696
1810272,364.82233
1810282,476.46915
1810292,266.6546
1810302,381.17093
1811012,349.63934
1811022,389.04703
1811032,302.21564
1811042,387.03052
1811052,362.27194
1811062,270.1698
1811072,367.15085
1811082,390.83603
1811092,274.25018
1811102,458.35077
1811112,504.7404
1811122,362.09207
1811132,361.42288
1811142,224.94301
1811152,327.42984
1811162,229.68135
1811172,346.41986
1811182,451.22925
1811192,263.38745
1811202,283.45856
1811212,287.01743
1811222,301.90677
1811232,236.14497
1811242,298.28113
1811252,451.53555
1811262,265.0698
1811272,259.6333
1811282,235.93153
1811292,292.06512
1811302,241.42412
1812012,313.86053
1812022,400.543
1812032,283.41064
1812042,299.3621
1812052,271.4868
1812062,263.85458
1812072,303.16617
1812082,367.83237
1812092,413.15408
1812102,252.79713
1812112,286.35486
1812122,274.55795
1812132,292.06512
1812142,276.40988
1812152,313.86053
1812162,433.66714
1812172,241.33435
1812182,259.6333
1812192,274.55795
1812202,258.93362
1812212,354.29977
1812222,372.74536
1812232,490.20453
1812242,356.97018
1812272,367.40073
1812282,382.00473
1812292,455.54428
1812302,499.34927
1812312,2134.9133
1901022,361.83066
1901032,323.46353
1901042,381.4899
1901052,313.64963
1901062,448.69748
1901072,266.31027
1901082,289.94638
1901092,260.85654
1901102,269.11276
1901112,294.89423
1901122,361.61026
1901132,440.65192
1901142,252.36449
1901152,280.93558
1901162,282.16864
1901172,298.92233
1901182,272.17468
1901192,336.2685
1901202,401.54782
1901212,221.12575
1901222,278.15024
1901232,194.5627
1901242,260.7477
1901252,241.99855
1901262,334.7745
1901272,427.423
1901282,249.72969
1901292,265.12228
1901302,266.828
1901312,260.43842
1902012,235.44597
1902022,345.6679
1902032,457.12555
1902042,278.88873
1902052,298.98575
1902062,287.49673
1902072,300.2014
1902082,305.70975
1902092,389.2253
1902102,426.3516
1902112,264.9222
1902122,288.45395
1902132,283.5793
1902142,275.48672
1902152,348.18826
1902162,441.48404
1902172,450.85645
1902182,329.1345
1902192,298.98575
1902202,283.5793
1902212,300.2014
1902222,285.84653
1902232,335.6788
1902242,423.66644
1902252,270.01642
1902262,328.7853
1902272,319.73312
1902282,287.119
1903012,269.38327
1903022,336.36588
1903032,451.53555
1903042,263.38745
1903052,277.27158
1903062,285.68924
1903072,280.2208
1903082,278.3984
1903092,351.70538
1903102,475.70468
1903112,242.90791
1903122,300.9153
1903132,285.68924
1903142,301.90677
1903152,275.38422
1903162,363.21628
1903172,423.14362
1903182,264.18158
1903192,280.33145
1903212,346.33472
1903222,262.88168
1903232,432.53116
1903242,427.6259
1903252,264.18158
1903262,283.45856
1903272,285.68924
1903282,365.30698
1903292,390.42392
1903302,438.04477
1903312,422.84695
1904012,260.91852
1904022,345.15958
1904042,370.21542
1904052,445.35977
1904062,485.77054
1904072,551.0601
1904082,315.26376
1904092,368.11545
1904102,349.0015
1904112,370.21542
1904122,379.40848
1904132,439.14932
1904142,517.0526
1904152,338.73154
1904162,368.11545
1904172,413.99326
1904182,911.83136
1904202,1038.8396
1904212,684.56036
1904222,602.2857
1904232,268.3113
1904242,309.24377
1904252,307.23434
1904262,310.2924
1904272,399.52536
1904282,418.5399
1904292,329.9774
1904302,340.33224
1905022,279.663
1905032,280.3113
1905042,359.74808
1905052,471.41516
1905062,264.43393
1905072,297.42654
1905082,359.2227
1905092,382.06277
1905102,407.40005
1905112,473.42218
1905122,435.10767
1905132,364.35767
1905142,344.97293
1905152,316.50467
1905162,395.36996
1905172,372.14786
1905182,466.28036
1905192,508.81473
1905202,387.0837
1905212,361.4929
1905222,371.29514
1905232,353.59348
1905242,368.8269
1905252,439.38266
1905262,548.1415
1905272,392.4351
1905282,376.68558
1905292,333.007
1905302,614.02386
1905312,407.40005
1906012,438.77127
1906022,483.1251
1906032,407.9129
1906042,361.79373
1906052,397.90707
1906062,395.1762
1906072,402.14386
1906082,469.81787
1906092,619.9314
1906102,610.07465
1906112,365.2776
1906122,401.4365
1906132,411.63858
1906142,442.5307
1906152,521.77075
1906162,510.56766
1906172,379.45227
1906182,434.35004
1906192,404.57846
1906202,381.1038
1906212,383.7868
1906222,601.65497
1906232,601.5309
1906242,483.83115
1906252,481.07138
1906262,478.70187
1906272,462.81937
1906282,474.7695
1906292,625.4563
1906302,623.3604
1907012,482.00497
1907022,445.57858
1907032,464.57297
1907042,482.24252
1907052,485.11
1907062,588.8045
1907072,562.08374
1907082,451.59683
1907092,469.90652
1907112,433.184
1907122,458.2088
1907132,604.6993
1907142,607.0103
1907152,463.418
1907162,437.54202
1907172,412.34805
1907182,468.69345
1907192,583.019
1907202,657.39685
1907212,584.441
1907222,449.2343
1907232,550.59973
1907242,554.41644
1907252,572.9931
1907262,553.3095
1907272,578.09735
1907282,613.59656
1907292,595.5627
1907302,496.17526
1808013,231.1548
1808023,254.48112
1808033,258.85675
1808043,365.04413
1808053,293.7966
1808063,220.39484
1808073,227.31541
1808083,266.9606
1808093,270.47763
1808103,229.14824
1808113,282.8137
1808123,238.1493
1808133,261.3789
1808143,260.66827
1808153,250.33595
1808163,265.77206
1808173,249.97823
1808183,347.5834
1808193,238.96309
1808203,165.21718
1808213,169.31993
1808223,188.85832
1808233,176.06177
1808243,163.86055
1808253,220.44029
1808263,235.71349
1808273,156.17384
1808283,159.80525
1808293,150.6934
1808303,155.10135
1808313,164.16988
1809013,189.71272
1809023,195.63057
1809033,180.34715
1809043,165.26717
1809053,154.25848
1809063,150.5489
1809073,180.27116
1809083,215.53423
1809093,251.87961
1809103,167.20534
1809113,159.94414
1809123,158.24638
1809133,160.3824
1809143,147.22896
1809153,202.14104
1809163,227.50186
1809173,173.11351
1809183,139.2303
1809193,149.96806
1809203,155.11275
1809213,152.22687
1809223,192.24489
1809233,261.3494
1809243,150.71909
1809253,139.2303
1809263,168.605
1809273,158.0179
1809283,103.20499
1809293,181.68855
1809303,189.61845
1810013,195.24062
1810023,141.12686
1810033,285.99863
1810043,175.86916
1810053,149.20457
1810063,239.17123
1810073,198.08891
1810083,233.79814
1810093,202.21478
1810103,186.27122
1810113,171.67715
1810123,220.69023
1810133,279.60977
1810143,246.36983
1810153,216.92128
1810163,174.22644
1810173,227.30635
1810183,180.27202
1810193,197.47775
1810203,182.50786
1810213,236.8795
1810223,148.85329
1810233,154.11107
1810243,158.24913
1810253,143.46872
1810263,159.77928
1810273,135.13937
1810283,176.19942
1810293,96.170456
1810303,174.30556
1811013,158.84862
1811023,160.3433
1811033,118.57207
1811043,153.55464
1811053,160.42351
1811063,112.276535
1811073,167.32224
1811083,145.61723
1811093,103.34886
1811103,213.08751
1811113,239.97885
1811123,160.80113
1811133,159.58257
1811143,74.13663
1811153,134.614
1811163,74.077515
1811173,130.54562
1811183,172.15092
1811193,94.62178
1811203,105.2336
1811213,95.1965
1811223,101.000275
1811233,83.80878
1811243,122.3806
1811253,171.63426
1811263,91.49587
1811273,85.53812
1811283,74.20767
1811293,89.957924
1811303,64.39038
1812013,119.970535
1812023,158.16458
1812033,105.986115
1812043,103.42833
1812053,106.34827
1812063,88.62431
1812073,100.5425
1812083,143.79814
1812093,153.1707
1812103,90.21914
1812113,88.26089
1812123,86.39812
1812133,89.957924
1812143,84.493416
1812153,119.970535
1812163,161.39717
1812173,81.69554
1812183,85.53812
1812193,86.39812
1812203,77.02237
1812213,115.93477
1812223,152.11139
1812233,181.822
1812243,148.06612
1812273,136.93303
1812283,138.01299
1812293,180.85815
1812303,177.748
1812313,1655.4402
1901023,135.14688
1901033,116.70844
1901043,137.43831
1901053,120.6035
1901063,177.37358
1901073,100.7015
1901083,112.70833
1901093,84.992615
1901103,87.118484
1901113,101.43216
1901123,133.06392
1901133,166.3595
1901143,90.612366
1901153,105.0589
1901163,97.855194
1901173,98.823685
1901183,87.027176
1901193,125.45206
1901203,145.99571
1901213,66.46285
1901223,94.22447
1901233,45.741333
1901243,93.99861
1901253,87.181305
1901263,126.95957
1901273,171.91609
1901283,96.27263
1901293,102.55329
1901303,95.235275
1901313,80.71584
1902013,66.33745
1902023,134.35596
1902033,164.08604
1902043,109.67431
1902053,106.40088
1902063,101.7086
1902073,99.7565
1902083,113.277054
1902093,146.55748
1902103,172.69194
1902113,99.35753
1902123,103.296776
1902133,98.739426
1902143,105.10016
1902153,133.78801
1902163,191.3207
1902173,204.68517
1902183,148.30705
1902193,106.40088
1902203,98.739426
1902213,99.7565
1902223,87.994
1902233,129.31252
1902243,146.4282
1902253,103.64035
1902263,140.44398
1902273,130.49425
1902283,97.73941
1903013,97.625046
1903023,127.81215
1903033,171.63426
1903043,94.62178
1903053,104.43556
1903063,99.918396
1903073,93.842926
1903083,94.09552
1903093,121.14914
1903103,183.85124
1903113,94.18624
1903123,106.9195
1903133,99.918396
1903143,101.000275
1903153,99.91451
1903163,134.10165
1903173,149.28914
1903183,96.83335
1903193,95.18863
1903213,146.24615
1903223,91.79418
1903233,191.33278
1903243,155.76482
1903253,96.83335
1903263,105.2336
1903273,99.918396
1903283,154.49083
1903293,163.97331
1903303,189.9081
1903313,146.9895
1904013,99.69307
1904023,147.64128
1904043,140.32245
1904053,198.44408
1904063,229.72087
1904073,238.04057
1904083,124.302704
1904093,131.99995
1904103,129.98988
1904113,140.32245
1904123,139.67361
1904133,177.80753
1904143,204.13344
1904153,138.84305
1904163,131.99995
1904173,192.75189
1904183,542.1896
1904203,633.6552
1904213,290.22855
1904223,264.4132
1904233,100.00639
1904243,140.34413
1904253,119.18057
1904263,117.03194
1904273,200.56502
1904283,169.69179
1904293,143.21312
1904303,130.9493
1905023,84.35007
1905033,92.63852
1905043,132.69962
1905053,204.55351
1905063,104.96643
1905073,105.74284
1905083,170.62306
1905093,166.50175
1905103,179.7711
1905113,210.22404
1905123,180.34082
1905133,158.86006
1905143,135.05026
1905153,131.82706
1905163,163.21571
1905173,155.8184
1905183,222.35448
1905193,219.30186
1905203,177.03993
1905213,160.3608
1905223,174.87405
1905233,157.4283
1905243,121.49611
1905253,197.58061
1905263,251.63907
1905273,171.81978
1905283,164.03252
1905293,157.5867
1905303,262.8961
1905313,179.7711
1906013,198.05605
1906023,186.12741
1906033,193.75908
1906043,160.56914
1906053,192.9528
1906063,156.58295
1906073,158.93694
1906083,215.20772
1906093,246.156
1906103,267.0803
1906113,174.9818
1906123,185.69937
1906133,178.08238
1906143,189.48994
1906153,236.36891
1906163,216.12804
1906173,178.42325
1906183,204.81606
1906193,197.74878
1906203,167.12625
1906213,159.41716
1906223,259.16397
1906233,250.52855
1906243,184.02519
1906253,204.71199
1906263,210.86087
1906273,167.70943
1906283,169.80618
1906293,290.94293
1906303,290.24185
1907013,230.65512
1907023,229.37688
1907033,242.20702
1907043,241.49275
1907053,237.04218
1907063,308.6741
1907073,256.31058
1907083,222.92784
1907093,233.62627
1907113,210.18541
1907123,221.47307
1907133,305.5994
1907143,277.69925
1907153,239.31097
1907163,212.04716
1907173,217.48781
1907183,221.83171
1907193,286.37692
1907203,348.9044
1907213,275.0136
1907223,238.38463
1907233,261.97614
1907243,266.3944
1907253,286.64304
1907263,260.2571
1907273,293.89566
1907283,265.99664
1907293,309.88638
1907303,249.66719
1808014,80.25549
1808024,75.26339
1808034,82.769905
1808044,130.56493
1808054,120.31
1808064,68.00685
1808074,78.06574
1808084,96.43025
1808094,103.73718
1808104,77.870056
1808114,91.336685
1808124,160.25784
1808134,80.069916
1808144,88.803696
1808154,99.27555
1808164,92.546585
