id,Umsatz
1811016,46.56450229097916
1811026,53.12410755860711
1811036,80.75077432474966
1811046,71.68014044949655
1811056,53.765666582319
1811066,72.24737181995476
1811076,63.403531828030324
1811086,54.332897952777216
1811096,72.24737181995476
1811106,54.332897952777216
1811116,54.332897952777216
1811126,54.332897952777216
1811136,53.12410755860711
1811146,71.68014044949655
1811156,62.836300457572094
1811166,80.75077432474966
1811176,79.54198393057955
1811186,65.12663323535648
1811196,69.34229815149706
1811206,69.34229815149706
1811216,65.12663323535648
1811226,71.03858142578467
1811236,71.68014044949655
1811246,71.68014044949655
1811256,71.03858142578467
1811266,71.03858142578467
1811276,72.24737181995476
1811286,68.61490258395656
1811296,71.03858142578467
1811306,70.39092434858489
1812016,72.24737181995476
1812026,72.24737181995476
1812036,53.12410755860711
1812046,80.10921530103776
1812056,75.4060575047797
1812066,72.24737181995476
1812076,53.12410755860711
1812086,69.34229815149706
1812096,69.34229815149706
1812106,69.1821339544148
1812116,71.03858142578467
1812126,71.03858142578467
1812136,71.03858142578467
1812146,71.03858142578467
1812156,72.24737181995476
1812166,71.03858142578467
1812176,72.24737181995476
1812186,72.24737181995476
1812196,71.03858142578467
1812206,72.24737181995476
1812216,71.03858142578467
1812226,72.24737181995476
1812236,71.03858142578467
1812246,71.03858142578467
1812276,71.03858142578467
1812286,71.03858142578467
