id,Umsatz
1808015,245.06833
1808025,233.28333
1808035,245.4707
1808045,268.5772
1808055,274.72842
1808065,242.5669
1808075,241.11661
1808085,246.97336
1808095,253.1423
1808105,258.40463
1808115,284.27933
1808125,272.20956
1808135,248.32747
1808145,243.6193
1808155,259.25696
1808165,233.28333
1808175,256.27338
1808185,276.20953
1808195,259.09128
1808205,238.61552
1808215,226.28902
1808225,216.0751
1808235,219.49763
1808245,244.54578
1808255,279.90417
1808265,262.81467
1808275,236.05869
1808285,225.01825
1808295,220.06798
1808305,235.82828
1808315,244.45168
1809015,224.52853
1809025,223.88855
1809035,202.1654
1809045,200.70944
1809055,186.08963
1809065,202.86795
1809075,210.66345
1809085,228.5065
1809095,221.51323
1809105,200.65073
1809115,188.36334
1809125,183.18027
1809135,187.85753
1809145,211.17554
1809155,224.52853
1809165,224.29608
1809175,201.04553
1809185,199.22403
1809195,188.22043
1809205,187.34521
1809215,206.92499
1809225,224.52853
1809235,221.51323
1809245,200.65073
1809255,192.81369
1809265,183.57729
1809275,184.26651
1809285,211.17554
1809295,228.5065
1809305,224.29608
1810015,207.95789
1810025,206.4983
1810035,258.38504
1810045,204.59544
1810055,215.23239
1810065,240.00336
1810075,227.46286
1810085,207.87352
1810095,210.57167
1810105,214.46536
1810115,209.47653
1810125,232.92125
1810135,246.02792
1810145,245.40828
1810155,209.04556
1810165,200.54887
1810175,218.2594
1810185,209.47653
1810195,215.23239
1810205,221.61908
1810215,221.37622
1810225,198.44695
1810235,182.14551
1810245,181.05173
1810255,178.47826
1810265,204.63809
1810275,200.21408
1810285,220.83041
1810295,167.21263
1810305,183.2432
1811015,193.72156
1811025,215.87393
1811035,218.22655
1811045,214.10431
1811055,200.62032
1811065,182.80096
1811075,191.305
1811085,204.2941
1811095,192.8906
1811105,235.45929
1811115,227.38277
1811125,199.01501
1811135,190.38573
1811145,184.92192
1811155,193.72156
1811165,204.67786
1811175,218.22655
1811185,214.10431
1811195,174.70583
1811205,183.51866
1811215,184.92192
1811225,176.76682
1811235,190.11624
1811245,208.7238
1811255,214.10431
1811265,145.80576
1811275,159.73732
1811285,167.43605
1811295,157.89062
1811305,190.36115
1812015,171.6116
1812025,203.14375
1812035,135.3164
1812045,181.2995
1812055,173.52104
1812065,161.91695
1812075,167.54834
1812085,175.27737
1812095,203.14375
1812105,164.19702
1812115,163.33966
1812125,156.42268
1812135,161.4775
1812145,169.6269
1812155,171.6116
1812165,198.15826
1812175,144.63397
1812185,163.33966
1812195,156.42268
