id,Umsatz
1808014,71.29550257566774
1808024,64.21306389726767
1808034,66.85988098527059
1808044,69.77278546581285
1808054,127.42744333868737
1808064,75.64724236361721
1808074,64.92847405376685
1808084,61.49774900612522
1808094,69.64710237596394
1808104,78.21727289145855
1808114,81.46154339427072
1808124,137.83434992395374
1808134,70.77906165942974
1808144,70.16708384016235
1808154,66.42732187148029
1808164,61.90220344199021
1808174,76.30251900286187
1808184,77.48531412758115
1808194,127.42833854412461
1808204,77.70197396698516
1808214,77.6325339775036
1808224,63.90467844753323
1808234,70.30601530796004
1808244,79.59631118121278
1808254,79.60793167016413
1808264,137.5775313967574
1808274,78.24428541569102
1808284,74.9800399479003
1808294,71.26402750889956
1808304,73.59185657588533
1808314,78.8283641850037
1809014,85.59310554396876
1809024,140.54640957859368
1809034,80.73657930294289
1809044,74.54737058395831
1809054,71.29639778110499
1809064,69.97680705423608
1809074,76.27104393609369
1809084,81.43006832750254
1809094,134.21989387943287
1809104,81.60192293301556
1809114,74.9800399479003
1809124,73.18740214002034
1809134,75.47640360927954
1809144,78.79599391279825
1809154,83.98738857641254
1809164,136.77721412834288
1809174,80.83397593680647
1809184,77.5373601968103
1809194,75.74472238893034
1809204,76.14917682479533
1809214,74.82816030736583
1809224,86.99254373826275
1809234,133.51475039171166
1809244,82.50227003177059
1809254,77.5373601968103
1809264,71.80925905570336
1809274,72.82390957967624
1809284,83.7971074644472
1809294,79.70465290550138
1809304,135.85211597475626
1810014,79.90798257778259
1810024,80.70650071080229
1810034,99.55973356587403
1810044,71.19277273293115
1810054,80.19847579230031
1810064,85.42224072812003
1810074,138.8524692233607
1810084,82.35615627075346
1810094,77.02652381487262
1810104,78.87261969043357
1810114,77.78636885911976
1810124,73.64163061181443
1810134,78.83302527542871
1810144,131.62285082735906
1810154,75.64724236361721
1810164,74.99675952571154
1810174,72.08106435512532
1810184,79.98221761401979
1810194,79.61303075902401
1810204,88.38830160582822
1810214,137.56277590780044
1810224,83.11246611987848
1810234,73.56952659137788
1810244,75.77709266113578
1810254,72.18134321936292
1810264,76.23867366388825
1810274,90.26098280215992
1810284,147.9189890582777
1810294,85.66468653382599
1810304,75.01241022010574
1811014,75.4440333370741
1811024,76.23867366388825
1811034,99.53007653576306
1811044,143.00368259292787
1811054,78.26190019893951
1811064,83.1381812070419
1811074,77.60844517619523
1811084,70.62035647672434
1811094,84.39681492302984
1811104,80.72492483978131
1811114,133.48238011950622
1811124,77.53914192796981
1811134,74.9800399479003
1811144,82.00356112572076
1811154,79.24559905953036
1811164,90.72333062219066
1811174,96.61986877352618
1811184,142.21812081347028
1811194,85.66468653382599
1811204,82.40044106603526
1811214,81.21799934626318
1811224,82.4227710505427
1811234,85.05483264958868
1811244,93.86157856316107
1811254,143.01843808188482
1811264,76.48726594517524
1811274,72.51787698966329
1811284,75.47840818559337
1811294,71.83483710536954
1811304,77.13414822297577
1812014,78.96790536926552
1812024,131.72536064899043
1812034,67.65635147051786
1812044,78.8915184499865
1812054,75.05110843726493
1812064,71.16206388985377
1812074,65.65073971871509
1812084,77.72022405175846
1812094,131.01999078018923
1812104,79.84490346249977
1812114,73.22302047738451
1812124,71.43038266950455
1812134,71.83483710536954
1812144,78.09700544333057
1812154,78.96790536926552
1812164,132.43050413671165
1812174,75.78212245745402
1812184,72.51787698966329
1812194,71.43038266950455
1812204,71.12969361764833
1812214,74.51312926014066
1812224,78.99938043603372
1812234,136.07733045343795
1812244,87.1066749571166
1812274,82.4542461173109
