id,Umsatz
1808013,210.14644
1808023,225.2087
1808033,220.04103
1808043,267.69046
1808053,287.49234
1808063,230.97246
1808073,224.15276
1808083,215.82912
1808093,247.78137
1808103,206.69547
1808113,242.61288
1808123,286.27466
1808133,240.28616
1808143,226.66779
1808153,219.46016
1808163,226.86964
1808173,201.58707
1808183,282.75604
1808193,245.53828
1808203,179.60803
1808213,164.51677
1808223,185.55923
1808233,204.4048
1808243,166.25119
1808253,223.94363
1808263,229.13087
1808273,170.3861
1808283,153.69849
1808293,172.59798
1808303,159.83795
1808313,156.38579
1809013,130.46124
1809023,154.47643
1809033,152.92766
1809043,115.22205
1809053,104.84582
1809063,135.4763
1809073,92.67319
1809083,131.8896
1809093,149.50105
1809103,110.84462
1809113,84.625
1809123,87.46388
1809133,97.75128
1809143,88.89124
1809153,129.3627
1809163,146.97418
1809173,100.906586
1809183,80.00141
1809193,79.27331
1809203,93.722206
1809213,87.277214
1809223,160.96678
1809233,152.45786
1809243,107.97657
1809253,85.25052
1809263,87.315834
1809273,86.72565
1809283,104.34385
1809293,119.25253
1809303,144.92278
1810013,139.72383
1810023,89.41621
1810033,139.54352
1810043,127.39848
1810053,127.92649
1810063,173.915
1810073,187.3264
1810083,152.379
1810093,134.30954
1810103,134.69069
1810113,135.84772
1810123,155.1463
1810133,195.28864
1810143,218.02597
1810153,167.33998
1810163,129.67177
1810173,159.15692
1810183,142.97176
1810193,142.22449
1810203,168.06683
1810213,163.54329
1810223,101.72487
1810233,90.74177
1810243,88.901184
1810253,99.21346
1810263,91.80402
1810273,111.37114
1810283,121.27267
1810293,82.25297
1810303,92.57076
1811013,82.063416
1811023,76.98531
1811033,124.325035
1811043,113.17569
1811053,91.899376
1811063,54.06926
1811073,90.93559
1811083,119.17559
1811093,57.709988
1811103,118.712
1811113,136.77
1811123,91.34881
1811133,73.3446
1811143,52.210793
1811153,90.672455
1811163,62.537094
1811173,98.31706
1811183,99.49848
1811193,60.300297
1811203,49.051666
1811213,38.584938
1811223,58.511868
1811233,56.57962
1811243,117.92717
1811253,110.276985
1811263,54.64558
1811273,43.01858
1811283,46.649002
1811293,48.30166
1811303,54.496338
1812013,79.61238
1812023,98.269424
1812033,72.96404
1812043,41.383656
1812053,41.812523
1812063,47.34479
1812073,58.22218
1812083,81.00014
1812093,94.092316
1812103,57.496662
1812113,36.369038
1812123,35.944366
1812133,43.563187
1812143,59.596992
1812153,79.61238
1812163,91.51384
1812173,52.848244
1812183,39.148346
1812193,35.944366
1812203,46.504322
1812213,70.73696
1812223,122.28677
1812233,159.66698
1812243,97.76666
1812273,81.330055
1812283,76.162384
1812293,117.9085
1812303,142.48953
1812313,40.223785
1901023,69.96517
1901033,79.86582
1901043,80.14353
1901053,94.41398
1901063,114.41166
1901073,65.4235
1901083,38.04855
1901093,34.912357
1901103,42.695026
1901113,45.453953
1901123,83.38834
1901133,101.06151
1901143,57.740917
1901153,40.775974
1901163,41.085125
1901173,50.284916
1901183,40.25456
1901193,92.534424
1901203,107.339226
1901213,37.222343
1901223,45.793377
1901233,45.93378
1901243,47.586437
1901253,29.236073
1901263,86.57695
1901273,101.67165
1901283,59.81744
1901293,41.434853
1901303,48.922157
1901313,53.47352
1902013,44.427532
1902023,88.24901
1902033,124.863945
1902043,51.000896
1902053,46.963787
1902063,72.64776
1902073,55.43547
1902083,51.44498
1902093,88.378914
1902103,106.822205
1902113,55.969856
1902123,54.800816
1902133,46.235683
1902143,62.982597
1902153,72.27651
1902163,117.93889
1902173,162.49893
1902183,83.451385
1902193,46.963787
1902203,46.235683
1902213,55.43547
1902223,47.66305
1902233,81.085884
1902243,112.86816
1902253,67.73687
1902263,79.124374
1902273,75.207664
1902283,63.272495
1903013,80.71457
1903023,100.85124
1903033,111.46084
1903043,63.33931
1903053,59.927715
1903063,52.351105
1903073,57.83586
1903083,72.74148
1903093,95.86167
1903103,115.70324
1903113,78.92045
1903123,53.079205
1903133,48.78412
1903143,61.550888
1903153,76.537445
1903163,94.569664
1903173,117.28953
1903183,74.74333
1903193,60.626335
1903213,84.56541
1903223,59.908535
1903233,120.72072
1903243,112.45607
1903253,74.74333
1903263,52.090683
1903273,52.351105
1903283,84.8553
1903293,87.86137
1903303,127.11857
