id,Umsatz
1808014,73.96745
1808024,70.697174
1808034,70.71799
1808044,67.746765
1808054,110.582275
1808064,77.511314
1808074,71.047806
1808084,71.34546
1808094,77.285194
1808104,80.15935
1808114,81.694305
1808124,113.24053
1808134,86.98297
1808144,75.24565
1808154,82.34705
1808164,70.697174
1808174,85.355934
1808184,74.13985
1808194,105.22378
1808204,85.18913
1808214,71.90423
1808224,67.19749
1808234,71.57219
1808244,72.8469
1808254,78.55121
1808264,107.64796
1808274,83.41277
1808284,73.96834
1808294,70.47264
1808304,75.65672
1808314,74.100105
1809014,83.270035
1809024,134.97229
1809034,74.28204
1809044,74.60368
1809054,67.76309
1809064,71.608696
1809074,73.07265
1809084,77.38816
1809094,123.30132
1809104,76.97859
1809114,72.78517
1809124,75.99908
1809134,71.21241
1809144,73.56857
1809154,83.270035
1809164,133.46976
1809174,77.04114
1809184,76.87151
1809194,71.67268
1809204,71.38331
1809214,73.63577
1809224,83.270035
1809234,123.30132
1809244,76.97859
1809254,76.318474
1809264,76.564095
1809274,73.9478
1809284,73.56857
1809294,77.38816
1809304,133.46976
1810014,81.552216
1810024,73.071526
1810034,116.70267
1810044,79.2626
1810054,75.00156
1810064,80.95886
1810074,120.574425
1810084,82.71799
1810094,77.24133
1810104,77.99748
1810114,74.62166
1810124,74.10149
1810134,68.57828
1810144,114.05897
1810154,77.511765
1810164,77.76004
1810174,73.14425
1810184,74.62166
1810194,75.00156
1810204,83.157364
1810214,133.18022
1810224,76.92664
1810234,72.38166
1810244,72.88716
1810254,73.06346
1810264,73.642654
1810274,76.94586
1810284,137.53815
1810294,71.22035
1810304,72.242386
1811014,71.69551
1811024,73.4565
1811034,86.72025
1811044,128.41885
1811054,81.163994
1811064,69.22362
1811074,73.23609
1811084,78.50596
1811094,71.642136
1811104,77.42461
1811114,125.47695
1811124,80.360535
1811134,72.44214
1811144,68.18469
1811154,71.69551
1811164,76.75666
1811174,86.72025
1811184,128.41885
1811194,72.63327
1811204,69.435165
1811214,68.18469
1811224,67.24208
1811234,72.183136
1811244,77.38469
1811254,128.41885
1811264,69.94745
1811274,65.7611
1811284,67.51969
1811294,66.627144
1811304,74.102875
1812014,76.839
1812024,129.09276
1812034,70.188896
1812044,83.348465
1812054,72.43666
1812064,65.85556
1812074,70.24523
1812084,77.398346
1812094,129.09276
1812104,75.978645
1812114,68.79299
1812124,63.84542
1812134,66.01274
1812144,72.077835
1812154,76.839
1812164,127.084335
1812174,66.04768
1812184,68.79299
1812194,63.84542
1812204,66.01274
1812214,70.30963
1812224,71.329865
1812234,108.38124
1812244,83.27677
1812274,79.25434
1812284,81.2585
1812294,87.716064
1812304,155.0645
1901024,81.01265
1901034,78.1139
1901044,81.48621
1901054,119.74915
1901064,158.84357
1901074,76.30661
1901084,81.41982
1901094,73.282814
1901104,83.33807
1901114,86.256905
1901124,102.81703
1901134,162.78383
1901144,88.38255
1901154,84.25223
1901164,77.36538
1901174,83.33807
1901184,97.606804
1901194,119.74915
1901204,176.42426
1901214,73.05646
1901224,101.2359
1901234,75.79763
1901244,68.985146
1901254,73.26667
1901264,102.81703
1901274,157.73409
1901284,77.61072
1901294,81.49935
1901304,88.79864
1901314,83.33807
1902014,73.137665
1902024,102.17879
1902034,180.39798
1902044,77.309135
1902054,83.592606
1902064,73.09696
1902074,82.69441
1902084,84.69656
1902094,100.99154
1902104,157.0301
1902114,89.86154
1902124,103.535416
1902134,76.939735
1902144,100.19404
1902154,91.24262
1902164,109.582504
1902174,171.11578
1902184,87.87285
1902194,83.592606
1902204,76.939735
1902214,82.69441
1902224,101.08893
1902234,102.17879
1902244,180.39798
1902254,89.86154
1902264,96.61761
1902274,85.02144
1902284,100.19404
1903014,72.183136
1903024,77.38469
1903034,124.91038
1903044,72.63327
1903054,77.69711
1903064,68.18469
1903074,67.95604
1903084,76.73032
1903094,77.38469
1903104,126.86
1903114,72.86186
1903124,69.435165
1903134,68.14143
1903144,67.24208
1903154,72.183136
1903164,76.33699
1903174,140.30408
1903184,72.86186
1903194,77.69711
1903214,73.31059
1903224,72.183136
1903234,77.42461
1903244,143.93906
1903254,72.86186
1903264,69.435165
1903274,68.18469
1903284,73.31059
1903294,73.76123
1903304,83.54499
1903314,143.93906
1904014,72.34447
1904024,76.215195
1904044,72.94581
1904054,76.23906
1904064,80.66879
1904074,119.33557
1904084,74.9749
1904094,71.25621
1904104,71.9291
1904114,72.94581
1904124,72.130936
1904134,79.50131
1904144,112.59769
1904154,74.9749
1904164,71.25621
1904174,77.92116
1904184,70.62165
1904204,76.21806
1904214,159.46103
1904224,120.1279
1904234,76.215195
1904244,72.772675
1904254,71.118195
1904264,73.22852
1904274,82.19047
1904284,125.50528
1904294,76.85515
1904304,72.35805
1905024,67.20168
1905034,71.81572
1905044,85.691925
1905054,133.95975
1905064,71.87182
1905074,77.13533
1905084,75.726135
1905094,73.61984
1905104,72.89957
1905114,82.92207
1905124,133.95975
1905134,76.80106
1905144,72.30122
1905154,72.881485
1905164,74.641945
1905174,72.89957
1905184,82.07201
1905194,132.45273
1905204,77.129425
1905214,72.88705
1905224,76.20371
1905234,71.01307
1905244,73.79312
1905254,77.371346
1905264,120.387955
1905274,80.6051
1905284,72.30122
1905294,72.69495
1905304,120.5332
1905314,72.89957
1906014,73.93782
1906024,95.805725
1906034,80.22008
1906044,73.68379
1906054,68.601364
1906064,74.64622
1906074,75.652824
1906084,73.93782
1906094,146.8211
1906104,118.53758
1906114,73.18379
1906124,78.461945
1906134,69.02095
1906144,72.84949
1906154,77.15645
1906164,105.53241
1906174,73.67936
1906184,65.17409
1906194,67.58813
1906204,76.69362
1906214,76.26471
1906224,78.37623
1906234,101.4978
1906244,75.41162
1906254,63.913864
1906264,68.96625
1906274,78.336845
1906284,74.94538
1906294,64.48034
1906304,85.639626
1907014,81.09236
1907024,81.32155
1907034,82.21953
1907044,83.702805
1907054,83.821945
1907064,85.00961
1907074,112.67178
1907084,89.09777
1907094,84.98691
1907114,82.51926
1907124,83.821945
1907134,87.95465
1907144,114.1472
1907154,90.21174
1907164,79.45506
1907174,82.21953
1907184,79.295906
1907194,75.88976
1907204,82.40327
1907214,113.39319
1907224,90.21174
1907234,71.65666
1907244,71.526085
1907254,72.68199
1907264,72.78801
1907274,80.864716
1907284,110.66069
1907294,84.36936
1907304,79.54611
