id,Umsatz
1808015,286.622614671149
1808025,256.33138326206176
1808035,259.2234575845756
1808045,302.2451508534173
1808055,340.56296571407825
1808065,273.142766810648
1808075,248.07094240266852
1808085,255.42821892853908
1808095,303.3690790111124
1808105,278.3056511277704
1808115,328.8542672612863
1808125,316.99154751022945
1808135,288.4891055395757
1808145,288.9076451032108
1808155,301.96895340007666
1808165,256.33138326206176
1808175,284.0096828987656
1808185,350.19429214930733
1808195,339.6515201672388
1808205,268.1430032065806
1808215,274.6800588105375
1808225,269.86311211062724
1808235,314.2362762706042
1808245,284.9211284456051
1808255,330.7596353631518
1808265,318.8084565567307
1808275,267.6460419290676
1808285,274.6800588105375
1808295,286.622614671149
1808305,282.02905412309127
1808315,268.66334416983796
1809015,313.5079285323586
1809025,330.58709936306207
1809035,285.7607509462349
1809045,306.39031968053746
1809055,285.7111691243095
1809065,290.8395539308897
1809075,284.0096828987656
1809085,328.8542672612863
1809095,318.8084565567307
1809105,267.6460419290676
1809115,274.6800588105375
1809125,281.1258897895686
1809135,265.7712698473241
1809145,269.57478971667746
1809155,313.5079285323586
1809165,303.462117827803
1809175,251.38825765330046
1809185,259.33372008160984
1809195,265.7795510606409
1809205,266.6827153941636
1809215,278.3056511277704
1809225,319.5104353501107
1809235,318.8084565567307
1809245,261.0305646112329
1809255,259.33372008160984
1809265,273.59896692489434
1809275,265.7712698473241
1809285,269.5746024319398
1809295,316.23609584096175
1809305,306.19028513640615
1810015,255.0278705087431
1810025,237.81732926974635
1810035,285.1354826887175
1810045,269.41088270276674
1810055,283.1701542847725
1810065,326.19184755361414
1810075,317.96892794273754
1810085,277.60179364172
1810095,259.8306813591229
1810105,291.9930870490605
1810115,266.6827153941636
1810125,290.4178533271855
1810135,334.35099214286663
1810145,324.30518143831114
1810155,273.142766810648
1810165,285.54725607002945
1810175,312.83615065956855
1810185,292.89625138258316
1810195,295.788325705097
1810205,336.99310992743733
1810215,329.6756538162226
1810225,252.29970320013996
1810235,268.0645814927028
1810245,264.8681055138014
1810255,275.4135768052565
1810265,284.9211284456051
1810275,311.2251864586543
1810285,285.83303702517117
1810295,243.40148380860097
1810305,273.76861326369806
1811015,266.6827153941636
1811025,284.9211284456051
1811035,319.3640291248055
1811045,312.9580185604302
1811055,277.60179364172
1811065,256.1395324610661
1811075,281.62285106708157
1811085,286.7512358736618
1811095,266.3806020961337
1811105,328.8542672612863
1811115,319.71990210357023
1811125,267.6460419290676
1811135,274.6800588105375
1811145,274.3640062464286
1811155,292.89625138258316
1811165,278.1592449024651
1811175,322.09238371814627
1811185,286.7444825720106
1811195,243.40148380860097
1811205,250.43550069007088
1811215,248.15047025800902
1811225,264.39997332045937
1811235,278.1592449024651
1811245,319.3640291248055
1811255,302.0908213009383
1811265,194.269463306429
1811275,201.3034801878989
1811285,218.61650842642186
1811295,208.65247550045265
1811305,211.5445498229665
1812015,255.47768863864763
1812025,246.3433234809316
1812035,211.8985441090609
1812045,201.3034801878989
1812055,192.89993371551532
1812065,207.74102995361315
1812075,229.1736306255984
1812085,249.3591725983259
1812095,239.72784616309684
1812105,194.269463306429
1812115,201.3034801878989
1812125,207.74931116692997
1812135,208.65247550045265
1812145,208.81619522962572
1812155,255.47768863864763
1812165,246.3433234809316
1812175,194.269463306429
1812185,201.3034801878989
1812195,207.74931116692997
1812205,208.65247550045265
1812215,211.5445498229665
1812225,255.47768863864763
1812235,243.6149688875908
1812245,250.01696112643572
1812275,264.39997332045937
1812285,267.2920476429732
1812295,311.2251864586543
1812305,295.4753439831036
1812315,250.01696112643572
1901025,241.53499294017428
1901035,249.0536345915317
1901045,267.2920476429732
1901055,311.2251864586543
1901065,302.5877825784513
1901075,250.51392240394873
1901085,249.52405514323138
1901095,242.0319542176873
1901105,249.0536345915317
1901115,267.2920476429732
1901125,311.2251864586543
1901135,295.4753439831036
1901145,254.26868106809286
1901155,250.43550069007088
1901165,263.4968089869367
1901175,264.39997332045937
1901185,251.94570891404555
1901195,311.2251864586543
1901205,312.9580185604302
1901215,243.17580345212238
1901225,267.9181752673975
1901235,271.6578525048956
1901245,261.69381957892637
1901255,260.4508899686599
1901265,311.2251864586543
1901275,302.0908213009383
1901285,250.01696112643572
1901295,257.05097800790566
1901305,263.4968089869367
1901315,264.39997332045937
1902015,275.4530911609321
1902025,322.09238371814627
1902035,284.01612797866983
1902045,234.67062239750805
1902055,257.05097800790566
1902065,261.2654156711089
1902075,264.39997332045937
1902085,266.3806020961337
1902095,303.6982635939801
1902105,302.0908213009383
1902115,228.0551450796733
1902125,257.05097800790566
1902135,263.4968089869367
1902145,275.26717057995126
1902155,269.57478971667746
1902165,339.7214645207781
1902175,327.8587447697213
1902185,252.29970320013996
1902195,257.05097800790566
1902205,263.4968089869367
1902215,264.39997332045937
1902225,251.94570891404555
1902235,295.87884772972666
1902245,312.9580185604302
1902255,250.01696112643572
1902265,285.54725607002945
1902275,291.9930870490605
1902285,264.39997332045937
1903015,264.56369304963243
1903025,311.2251864586543
1903035,302.0908213009383
1903045,243.40148380860097
1903055,250.43550069007088
1903065,263.4968089869367
1903075,256.8730504557851
1903085,261.17353160265145
1903095,304.60970914081963
1903105,301.1793757540988
1903115,250.01696112643572
1903125,257.05097800790566
1903135,263.4968089869367
1903145,264.39997332045937
1903155,257.9482157317977
1903165,311.2251864586543
1903175,295.4753439831036
1903185,243.40148380860097
1903195,267.9181752673975
1903215,292.89625138258316
1903225,267.2920476429732
1903235,339.7214645207781
1903245,286.7444825720106
1903255,243.40148380860097
1903265,250.43550069007088
1903275,263.4968089869367
1903285,282.02905412309127
1903295,284.9211284456051
1903305,339.7214645207781
1903315,312.9580185604302
1904015,260.8841583859276
1904025,285.54725607002945
1904045,264.39997332045937
1904055,294.8768801582575
1904065,336.99310992743733
1904075,329.6756538162226
1904085,254.26868106809286
1904095,267.9181752673975
1904105,274.3640062464286
1904115,264.39997332045937
1904125,267.2920476429732
1904135,304.60970914081963
1904145,294.563898436264
1904155,260.8841583859276
1904165,267.9181752673975
1904175,291.9930870490605
1904185,292.89625138258316
1904205,323.4634929602733
1904215,340.3007240332062
1904225,282.52283208770837
1904235,266.3136073318701
1904245,267.59627282240456
1904255,269.41088270276674
1904265,261.5524757746655
1904275,299.97831156519453
1904285,288.5612043337743
1904295,265.895067768235
1904305,259.33372008160984
1905025,257.7844960026246
1905035,260.67657032513847
1905045,311.2251864586543
1905055,316.99154751022945
1905065,242.49003826176147
1905075,257.05097800790566
1905085,280.2144442427291
1905095,281.11760857625177
1905105,284.0096828987656
1905115,328.8542672612863
1905125,321.2432674518866
1905135,277.60179364172
1905145,286.0442173475424
1905155,291.9930870490605
1905165,282.52601540060425
1905175,294.8768801582575
1905185,338.81001897393867
1905195,329.6756538162226
1905205,268.1430032065806
1905215,274.6800588105375
1905225,280.2144442427291
1905235,266.6827153941636
1905245,264.86468050070823
1905255,313.5079285323586
1905265,318.8084565567307
1905275,266.7345963822281
1905285,275.17702008805054
1905295,264.8681055138014
1905305,304.36085021355996
1905315,284.0096828987656
1906015,313.5079285323586
1906025,325.2166269851506
1906035,288.4891055395757
1906045,274.6800588105375
1906055,301.96895340007666
1906065,283.9344222249568
1906075,285.4180897231181
1906085,328.8542672612863
1906095,342.96314374087837
1906105,290.88928356637575
1906115,270.5450548777572
1906125,276.9908858567883
1906135,297.82566825397953
1906145,301.6291881233328
1906155,326.62463143037144
1906165,325.7135882626636
1906175,273.142766810648
1906185,259.28227719881585
1906195,270.77455765746674
1906205,281.11760857625177
1906215,284.9211284456051
1906225,347.3371759462574
1906235,359.04587439904947
1906245,304.15520057584183
1906255,279.99482171470186
1906265,280.73662092273764
1906275,298.6065947061969
1906285,321.43028709237933
1906295,341.9667035683459
1906305,319.82759451425227
1907015,266.5272894928133
1907025,268.0645814927028
1907035,281.1258897895686
1907045,281.11760857625177
1907055,284.9211284456051
1907065,321.32734439661203
1907075,313.10442478573543
1907085,267.6460419290676
1907095,276.585426912403
1907115,282.02905412309127
1907125,284.9211284456051
1907135,330.7596353631518
1907145,320.2168633810832
1907155,260.1191190643934
1907165,258.4222745347704
1907175,265.7795510606409
1907185,287.5257790046717
1907195,306.2611533336262
1907205,346.05928821652697
1907215,312.192979238896
1907225,266.7345963822281
1907235,248.98238794950802
1907245,255.42821892853908
1907255,255.41993771522226
1907265,285.43699357299516
1907275,353.1260643219762
1907285,351.92712425108317
1907295,256.3832642501263
1907305,294.61167687420607
