id,Umsatz
1811016,42.82863847239079
1811026,42.943303931594585
1811036,59.88618491390018
1811046,44.25367157437071
1811056,41.351984766674164
1811066,53.396021334327756
1811076,46.43561926233866
1811086,61.867140699940606
1811096,54.879680776443394
1811106,50.0087599274472
1811116,37.655722960097066
1811126,34.92348425575288
1811136,41.45964448947895
1811146,44.267403967607784
1811156,44.9979143163402
1811166,49.54125254586823
1811176,56.60670854172085
1811186,42.084395730421306
1811196,38.35313767737564
1811206,44.88929791110171
1811216,42.09812812365838
1811226,50.50579065026773
1811236,49.54125254586823
1811246,59.88618491390018
1811256,43.708635434197646
1811266,80.91221811294888
1811276,87.44837834667494
1811286,84.20322535070319
1811296,90.44161203336313
1811306,88.93203778879057
1812016,95.9974937846432
1812026,83.64445681729306
1812036,74.85930563884828
1812046,87.44837834667494
1812056,90.8001134157583
1812066,96.32507640411136
1812076,82.87912531468999
1812086,102.1403986411699
1812096,81.02119776481523
1812106,80.91221811294888
1812116,87.44837834667494
1812126,83.65818921053013
1812136,90.44161203336313
1812146,92.2115141609699
1812156,95.9974937846432
1812166,83.64445681729306
1812176,80.91221811294888
1812186,87.44837834667494
1812196,83.65818921053013
1812206,90.44161203336313
1812216,88.93203778879057
1812226,95.9974937846432
1812236,86.92393318947238
1812246,40.97639672985346
1812276,50.50579065026773
1812286,48.996216405695165
