id,Umsatz
1811016,56.762173
1811026,50.17458
1811036,73.14029
1811046,51.5256
1811056,43.59094
1811066,58.60071
1811076,58.552578
1811086,60.24298
1811096,61.13406
1811106,56.087315
1811116,43.813534
1811126,41.371624
1811136,48.581017
1811146,52.75899
1811156,56.762173
1811166,66.54547
1811176,73.14029
1811186,51.5256
1811196,51.611874
1811206,56.272392
1811216,52.75899
1811226,57.384308
1811236,58.8728
1811246,64.104996
1811256,51.5256
1811266,78.3187
1811276,85.78356
1811286,90.71545
1811296,85.63171
1811306,95.65629
1812016,99.33312
1812026,86.512695
1812036,75.97231
1812046,100.501205
1812056,101.26621
1812066,93.147705
1812076,85.94041
1812086,105.86501
1812096,86.512695
1812106,92.32005
1812116,91.26554
1812126,87.08181
1812136,90.80198
1812146,92.40249
1812156,99.33312
1812166,87.74418
1812176,83.1572
1812186,91.26554
1812196,87.08181
1812206,90.80198
1812216,90.90777
1812226,96.65572
1812236,84.01945
1812246,53.11335
1812276,60.205914
1812286,61.452274
